ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome
S9079,49,Travel_Rarely,Sales,2,Below College,,,Female,Medium,2,Sales Executive,High,Married,4,No,16.0,Excellent,Medium,80,0,,3,Good,8.0,7,7.0,3.0,16761.61
S9080,28,Travel_Rarely,Research & Development,5,Bachelor,Other,,Male,High,1,Laboratory Technician,Medium,Single,1,No,13.0,Excellent,Medium,80,0,2.0,2,Good,2.0,2,1.0,2.0,17143.41
S9081,19,Travel_Rarely,,9,College,Medical,,Male,Medium,1,Research Director,Low,Single,1,No,14.0,Excellent,Low,80,0,1.0,2,Better,1.0,0,0.0,0.0,15259.65
S9082,31,Travel_Rarely,Research & Development,17,Below College,Life Sciences,Medium,Female,Low,2,Research Director,Medium,Married,1,No,14.0,Excellent,Medium,80,1,12.0,1,Good,12.0,9,2.0,8.0,15835.74
S9083,25,Travel_Frequently,Research & Development,5,Below College,,Medium,Male,High,2,Manufacturing Director,High,Married,0,Yes,20.0,Excellent,,80,0,6.0,2,Best,5.0,4,1.0,3.0,13768.49
S9084,31,Travel_Rarely,Sales,18,College,Medical,High,Male,Medium,2,Sales Executive,High,Married,1,No,15.0,Excellent,Low,80,0,0.0,3,Good,0.0,0,0.0,-2.0,15524.5
S9085,44,Travel_Rarely,Research & Development,0,,Medical,Medium,Male,High,1,Sales Executive,Medium,Divorced,2,No,12.0,Good,Low,80,3,23.0,1,Better,4.0,1,-1.0,0.0,12345.0
S9086,34,Non-Travel,Research & Development,8,Below College,Life Sciences,High,Male,Medium,3,Research Scientist,High,Divorced,3,No,13.0,Excellent,Medium,80,1,15.0,6,Good,13.0,3,3.0,11.0,15854.35
S9087,33,Travel_Frequently,,6,Below College,,Very High,Male,High,2,Research Scientist,High,Divorced,1,No,18.0,Excellent,Medium,80,1,9.0,3,Good,5.0,4,0.0,,16386.69
S9088,57,Non-Travel,,0,,Medical,High,Female,Medium,4,Manager,,Single,7,No,15.0,Excellent,Low,80,0,32.0,2,Best,7.0,6,4.0,2.0,17172.66
S9089,48,Travel_Rarely,Research & Development,9,Bachelor,Life Sciences,Medium,Female,Medium,3,Healthcare Representative,Low,Divorced,2,No,14.0,Excellent,,80,1,28.0,2,Better,7.0,7,0.0,7.0,15033.58
S9090,30,Travel_Rarely,,11,Bachelor,Other,Medium,Male,Medium,2,Research Scientist,High,Single,0,No,11.0,Excellent,Medium,80,0,,5,,6.0,4,4.0,4.0,14616.33
S9091,40,Travel_Rarely,,5,Bachelor,Marketing,Very High,Male,Medium,2,Manufacturing Director,Medium,Married,5,No,14.0,Excellent,High,80,0,9.0,2,Good,6.0,4,1.0,3.0,17647.89
S9092,33,Travel_Rarely,Research & Development,9,Bachelor,Marketing,Medium,Male,Medium,2,Human Resources,Medium,Single,6,No,16.0,Excellent,Medium,80,0,8.0,5,Better,2.0,1,1.0,1.0,17706.37
S9093,50,Non-Travel,Human Resources,12,Master,Medical,High,Female,High,2,Healthcare Representative,Low,Married,4,No,14.0,Excellent,Medium,80,1,14.0,3,Better,6.0,5,3.0,5.0,14535.68
S9094,32,Travel_Rarely,Research & Development,6,Doctor,Life Sciences,High,Female,High,1,Research Scientist,High,Single,3,No,20.0,Outstanding,Low,80,0,8.0,2,Better,5.0,4,1.0,4.0,14094.02
S9095,31,Travel_Rarely,Research & Development,11,Bachelor,Life Sciences,High,Male,High,1,Research Scientist,Very High,Married,2,No,17.0,Excellent,Medium,80,0,7.0,2,Better,3.0,1,,0.0,13580.64
S9096,34,Travel_Rarely,Research & Development,10,,Life Sciences,Medium,Female,High,1,Laboratory Technician,Medium,Divorced,1,No,14.0,Excellent,Medium,80,2,1.0,3,Better,1.0,0,1.0,0.0,11222.06
S9097,43,Travel_Rarely,Sales,14,Bachelor,Life Sciences,Low,Female,Medium,2,Sales Executive,Low,Married,3,No,12.0,Excellent,Medium,80,0,12.0,2,Good,5.0,4,3.0,4.0,14349.91
S9098,44,Travel_Frequently,,0,Doctor,,,Female,High,2,Healthcare Representative,Very High,Married,4,Yes,9.0,Good,High,80,0,13.0,2,Better,9.0,6,0.0,1.0,13562.59
S9099,35,Travel_Rarely,Research & Development,4,Below College,Marketing,High,Male,High,1,Research Scientist,Low,Divorced,2,Yes,18.0,Excellent,High,80,0,9.0,3,Better,3.0,2,0.0,2.0,14164.5
S9100,46,Travel_Frequently,,1,,Marketing,High,Female,Medium,5,Manufacturing Director,High,Divorced,8,No,17.0,Excellent,Very High,80,1,23.0,0,Better,3.0,2,2.0,2.0,13068.54
S9101,22,Travel_Rarely,Research & Development,15,College,Medical,Very High,Male,Medium,1,Manager,Medium,Married,1,No,19.0,Excellent,High,80,0,,2,Better,0.0,0,0.0,0.0,10305.67
S9102,41,Travel_Frequently,Research & Development,6,College,Life Sciences,Low,Female,Medium,1,Laboratory Technician,Low,Married,3,No,13.0,Excellent,Medium,80,0,8.0,3,Better,2.0,1,1.0,1.0,12272.0
S9103,38,Travel_Rarely,Research & Development,2,Bachelor,Life Sciences,Low,Female,High,1,Laboratory Technician,Very High,Married,7,No,,Excellent,Medium,80,1,8.0,2,Good,2.0,0,0.0,1.0,9765.13
S9104,28,Travel_Rarely,Research & Development,3,College,Life Sciences,Low,Female,Medium,1,Research Scientist,Medium,Divorced,1,No,11.0,Excellent,Medium,80,2,5.0,1,Better,4.0,2,,2.0,14362.33
S9105,55,Travel_Rarely,Research & Development,4,Master,Life Sciences,Very High,Female,High,2,Healthcare Representative,High,Married,0,Yes,16.0,Excellent,Medium,80,0,4.0,2,,3.0,2,,2.0,15888.79
S9106,36,Travel_Frequently,Research & Development,2,Bachelor,Life Sciences,Medium,Male,High,3,Research Scientist,Medium,Single,1,No,15.0,Excellent,Low,80,0,9.0,3,Better,7.0,5,0.0,6.0,10032.91
S9107,44,Travel_Frequently,,10,,Life Sciences,Medium,Female,Low,3,Research Scientist,High,Married,7,No,11.0,Excellent,High,80,0,23.0,2,Bad,20.0,5,12.0,9.0,14890.2
S9108,29,Travel_Rarely,Sales,3,College,Medical,Medium,Male,High,2,Sales Executive,High,Married,1,No,14.0,Excellent,Low,80,1,6.0,5,Good,6.0,0,1.0,2.0,12879.12
S9109,47,Travel_Rarely,,9,,Life Sciences,Medium,Male,High,1,Laboratory Technician,High,Single,4,No,12.0,Excellent,High,80,0,,2,Better,2.0,2,2.0,0.0,18164.86
S9110,52,Travel_Rarely,Research & Development,2,Bachelor,Life Sciences,High,Female,Medium,1,Research Scientist,Very High,Divorced,2,No,17.0,Excellent,Low,80,1,6.0,5,Good,,0,0.0,0.0,12372.04
S9111,33,Travel_Rarely,,8,,Life Sciences,Very High,Male,High,1,Research Scientist,High,Married,2,No,15.0,Excellent,Low,80,0,4.0,2,,2.0,1,0.0,0.0,18224.9
S9112,26,Travel_Rarely,Research & Development,7,,Life Sciences,Medium,Male,Low,1,Manufacturing Director,Medium,Married,4,No,13.0,Excellent,Medium,80,0,6.0,3,Good,4.0,4,1.0,4.0,11785.35
S9113,22,Non-Travel,Human Resources,14,College,Medical,Medium,Male,Medium,1,Manager,Medium,Married,0,Yes,18.0,Excellent,Medium,80,0,3.0,2,Better,2.0,1,0.0,1.0,14108.48
S9114,32,Travel_Frequently,Sales,24,Bachelor,Marketing,Medium,Male,High,2,Sales Executive,High,Married,1,No,12.0,Excellent,Low,80,0,9.0,3,Good,9.0,7,0.0,1.0,12125.87
S9115,43,Travel_Rarely,Research & Development,17,Below College,,High,Female,High,3,Human Resources,High,Married,1,No,15.0,Excellent,Medium,80,0,17.0,2,Better,15.0,5,3.0,7.0,14487.8
S9116,22,Travel_Rarely,Research & Development,11,Bachelor,Medical,Medium,Female,High,1,Research Director,Very High,Married,2,No,14.0,Excellent,High,80,0,4.0,2,Good,2.0,1,,2.0,11269.97
S9117,35,Travel_Rarely,,2,,Marketing,,Male,High,1,Sales Representative,Very High,Married,1,No,13.0,Excellent,Low,80,0,,3,Better,2.0,2,2.0,2.0,11364.55
S9118,40,Travel_Frequently,Research & Development,15,Bachelor,Other,Medium,Female,Medium,1,Research Scientist,High,Married,7,No,15.0,Excellent,High,80,0,5.0,3,Good,1.0,0,0.0,0.0,13552.47
S9119,35,Travel_Frequently,Research & Development,25,,Life Sciences,Very High,Male,High,1,Research Scientist,Medium,Divorced,1,Yes,19.0,Excellent,Low,80,1,10.0,3,Good,10.0,2,7.0,8.0,15081.31
S9120,36,Travel_Frequently,,2,Master,Medical,Low,Female,Low,2,Sales Executive,Very High,Divorced,3,No,11.0,Excellent,Low,80,1,,2,Good,12.0,8,1.0,11.0,15757.27
S9121,31,Travel_Rarely,Research & Development,15,Bachelor,,High,Female,High,2,Healthcare Representative,Medium,Married,3,No,15.0,Excellent,High,80,0,10.0,3,Better,7.0,0,0.0,7.0,15185.32
S9122,42,Travel_Rarely,,6,College,Life Sciences,Medium,Female,Very High,2,Healthcare Representative,Medium,Single,1,No,12.0,Excellent,,80,0,12.0,3,,1.0,0,0.0,1.0,15116.09
S9123,35,Travel_Rarely,Research & Development,3,Master,Marketing,Medium,Female,Medium,3,Manager,High,Married,3,No,16.0,Excellent,Medium,80,0,15.0,2,Better,11.0,5,1.0,7.0,12243.97
S9124,27,Travel_Rarely,Sales,3,,Marketing,Medium,Female,Medium,2,Sales Executive,Low,Married,3,No,11.0,Excellent,Low,80,0,,1,Better,6.0,3,1.0,4.0,12858.68
S9125,33,Non-Travel,Research & Development,1,College,Marketing,Medium,Female,Medium,1,Laboratory Technician,Medium,Divorced,1,No,12.0,Excellent,Medium,80,2,1.0,2,,1.0,1,0.0,0.0,15099.04
S9126,34,Travel_Rarely,Research & Development,1,College,Life Sciences,Medium,Male,Low,2,Human Resources,High,Single,0,No,13.0,Excellent,Low,80,0,6.0,3,Better,5.0,1,1.0,3.0,14266.43
S9127,28,Travel_Frequently,Research & Development,11,Bachelor,Medical,Low,Female,Medium,1,Laboratory Technician,Medium,Divorced,1,No,15.0,Excellent,Low,80,2,1.0,2,Better,1.0,0,0.0,0.0,10309.95
S9128,30,Travel_Rarely,Research & Development,34,Master,Medical,High,Male,High,3,Healthcare Representative,High,Divorced,0,Yes,6.0,Good,High,80,0,19.0,3,Bad,20.0,14,14.0,0.0,14276.86
S9129,24,Travel_Rarely,Research & Development,9,,Medical,Low,Female,Very High,1,Research Scientist,Medium,Married,4,No,12.0,Excellent,Medium,80,0,6.0,3,Good,4.0,3,0.0,2.0,15462.95
