ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
S10364,34,Travel_Rarely,Research & Development,10,Bachelor,Medical,,Female,High,1,Research Scientist,Very High,Divorced,0,No,13.0,Excellent,Low,80,1,16.0,5,Better,15.0,11,4.0,11.0,No
S10365,43,Travel_Frequently,Research & Development,1,Bachelor,Life Sciences,,Male,High,1,Research Scientist,High,Married,1,No,11.0,Excellent,,80,0,4.0,1,Good,4.0,3,1.0,0.0,No
S10366,32,Travel_Rarely,Sales,2,Master,Marketing,,,Low,2,Sales Executive,Medium,Married,6,No,11.0,Excellent,High,80,0,7.0,2,,3.0,2,2.0,2.0,No
S10367,29,Travel_Frequently,Research & Development,5,Master,Life Sciences,Low,,Medium,2,Manager,Very High,Married,0,No,16.0,Excellent,Medium,80,1,,2,Better,3.0,2,1.0,,No
S10368,47,Travel_Rarely,Research & Development,2,Master,,Low,Male,High,4,Research Director,High,Married,3,No,,Excellent,Medium,80,2,26.0,2,Best,20.0,17,5.0,6.0,No
S10369,44,Travel_Rarely,Sales,8,Bachelor,Medical,Medium,Female,High,3,Sales Executive,Low,Single,2,Yes,19.0,Excellent,Low,80,0,16.0,2,Good,13.0,7,3.0,7.0,No
S10370,38,Travel_Rarely,Sales,13,College,Marketing,Very High,Female,Medium,3,Sales Executive,High,Married,2,Yes,15.0,Excellent,Very High,80,0,16.0,2,Better,5.0,3,3.0,3.0,No
S10371,31,Travel_Rarely,,10,Bachelor,Marketing,Low,Male,Medium,1,Human Resources,Medium,Divorced,2,No,15.0,Excellent,Very High,80,1,2.0,1,,2.0,2,2.0,1.0,No
S10372,24,Non-Travel,Research & Development,9,Bachelor,Life Sciences,High,Male,Medium,1,Laboratory Technician,Low,Divorced,1,No,11.0,Excellent,High,80,2,,3,Good,,0,0.0,0.0,No
S10373,29,Travel_Rarely,Research & Development,6,Below College,Medical,Medium,Male,High,1,Laboratory Technician,Very High,Married,1,No,13.0,Excellent,Low,80,1,,5,Better,10.0,8,,8.0,No
S10374,35,Travel_Rarely,Research & Development,6,,Medical,,Female,High,2,Sales Executive,,Divorced,5,Yes,24.0,Outstanding,Medium,80,1,18.0,1,Better,6.0,3,0.0,5.0,Yes
S10375,39,Travel_Rarely,Sales,2,Doctor,Life Sciences,Low,Female,Very High,3,Sales Executive,High,Single,0,No,18.0,Excellent,Very High,80,0,9.0,3,Better,8.0,7,0.0,7.0,No
S10376,33,Travel_Rarely,Sales,8,Bachelor,Life Sciences,Low,Female,High,2,Sales Executive,Low,Married,2,No,13.0,Excellent,Very High,80,0,8.0,5,Bad,2.0,1,1.0,2.0,No
S10377,28,Travel_Rarely,Research & Development,16,Bachelor,Life Sciences,Low,Male,High,1,Research Scientist,Medium,Married,1,No,13.0,Excellent,High,80,0,,3,Good,4.0,3,0.0,3.0,No
S10378,36,Travel_Rarely,,6,Bachelor,Other,Medium,,High,1,Sales Executive,High,Married,0,Yes,20.0,Excellent,Low,80,0,10.0,4,Good,8.0,7,3.0,5.0,No
S10379,29,Travel_Frequently,Research & Development,12,,Life Sciences,Medium,Female,Medium,1,Sales Executive,Low,Married,1,No,17.0,Excellent,Medium,80,0,1.0,2,Better,1.0,0,0.0,0.0,Yes
S10380,24,Travel_Frequently,Research & Development,12,,Marketing,Medium,Female,Medium,1,Research Scientist,Medium,Divorced,1,No,,Excellent,High,80,0,,1,,5.0,3,0.0,4.0,No
S10381,34,Travel_Rarely,Research & Development,7,Bachelor,Life Sciences,Low,Male,Medium,1,Sales Executive,High,Married,1,No,15.0,Excellent,Medium,80,0,3.0,1,Good,3.0,2,0.0,2.0,No
S10382,30,Travel_Frequently,Human Resources,8,Below College,,,Female,High,1,Human Resources,Low,Divorced,1,No,13.0,Excellent,Medium,80,0,8.0,3,Better,6.0,3,,5.0,No
S10383,24,Travel_Rarely,Sales,3,College,Life Sciences,Low,,Medium,2,Sales Executive,High,Single,5,No,12.0,Excellent,Medium,80,0,4.0,2,Better,3.0,2,1.0,1.0,No
S10384,28,Travel_Rarely,,2,,Life Sciences,High,Male,High,3,Manager,Low,Married,1,No,11.0,Excellent,,80,0,9.0,2,Better,8.0,7,0.0,7.0,No
S10385,34,Travel_Frequently,Research & Development,14,Bachelor,Life Sciences,High,,High,2,Research Scientist,Medium,Divorced,0,No,16.0,Excellent,High,80,1,12.0,2,Bad,11.0,9,5.0,8.0,No
S10386,29,Travel_Rarely,Research & Development,27,Bachelor,,Medium,Male,High,2,Healthcare Representative,High,Married,4,No,12.0,Excellent,Low,80,1,11.0,3,Good,8.0,7,1.0,1.0,No
S10387,18,Travel_Frequently,Sales,3,College,Medical,Medium,Male,High,1,Sales Representative,Very High,Single,1,Yes,12.0,Excellent,High,80,0,0.0,2,Best,,0,0.0,0.0,No
S10388,57,Travel_Rarely,Research & Development,40,College,,,Male,Medium,4,Research Director,,Married,4,Yes,7.0,Excellent,Low,80,0,31.0,2,Better,1.0,2,1.0,0.0,No
S10389,28,Travel_Frequently,Research & Development,25,,Medical,Very High,Male,High,1,Sales Executive,High,Married,0,No,13.0,Excellent,,80,1,5.0,3,Better,,2,1.0,1.0,No
S10390,37,Travel_Rarely,Research & Development,10,Bachelor,,Very High,Female,High,3,Research Director,Medium,Divorced,4,No,15.0,Excellent,Medium,80,1,11.0,3,Good,10.0,9,1.0,8.0,No
S10391,39,Travel_Rarely,Sales,7,Bachelor,Marketing,High,Female,Medium,2,Sales Executive,High,Divorced,0,Yes,,Excellent,Low,80,1,9.0,2,Better,8.0,7,3.0,7.0,No
S10392,26,Travel_Rarely,Research & Development,8,College,Medical,,,Medium,1,Research Scientist,Very High,Single,0,No,9.0,Excellent,High,80,0,4.0,5,,5.0,1,0.0,3.0,No
S10393,29,Travel_Frequently,Sales,12,Bachelor,Medical,Medium,Female,Medium,2,Sales Executive,Medium,Single,6,No,15.0,Excellent,,80,0,7.0,2,Good,4.0,2,0.0,2.0,No
