ID,MonthlyIncome
S10364,16593.16697563371
S10365,15032.714121990364
S10366,17756.980447257345
S10367,14950.511906731474
S10368,12738.092173066805
S10369,13664.525979484124
S10370,15124.64358274644
S10371,7890.332809519229
S10372,13533.195139121026
S10373,15630.071570899847
S10374,13494.159009809542
S10375,14055.701560183421
S10376,15621.300318472573
S10377,15429.444085721518
S10378,13116.786597664619
S10379,15537.774499445237
S10380,15463.549589700886
S10381,16681.798573523523
S10382,14478.000326036534
S10383,15680.57522729905
S10384,12937.932564638026
S10385,15308.627695540446
S10386,12254.412359688451
S10387,12948.935915686086
S10388,17401.387946624174
S10389,13273.092384189373
S10390,14290.066634547076
S10391,14412.25028853918
S10392,14214.91603644602
S10393,17255.342243902593
S10394,15588.656019471746
S10395,12947.062221233762
S10396,13494.466892465418
S10397,8561.611439700193
S10398,15272.22457364064
S10399,15793.890046065671
S10400,14394.118466865717
S10401,12591.780931792964
S10402,12492.17734673097
S10403,14088.750761372581
S10404,13429.375169151963
S10405,12449.440506855086
S10406,14297.487685495995
S10407,14377.009466006166
S10408,12513.62673837106
S10409,13932.187232755881
S10410,14427.979325202477
S10411,15747.721110874241
S10412,11518.371685621385
S10413,19343.302393378875
S10414,15452.636068063284
S10415,14583.505553247945
S10416,15543.645254324956
S10417,14441.468584719061
S10418,14396.481947280503
S10419,15844.778710948272
S10420,15054.993594663005
S10421,16434.79020201052
S10422,3721.7196360294015
S10423,14031.47746735347
S10424,15577.67134984515
S10425,13791.99906422841
S10426,15929.461424928624
S10427,15306.391041066185
S10428,14525.788857558937
S10429,10625.766623380343
S10430,13820.427799398138
S10431,15323.63569728422
S10432,15969.651818768072
S10433,13049.480407898756
S10434,16712.321863878085
S10435,9877.906129923722
S10436,13931.939768433998
S10437,11891.376681044001
S10438,13223.815372596679
S10439,13610.796910579162
S10440,13490.020579977505
S10441,14320.124644071213
S10442,13576.576915930074
S10443,15986.61322379591
S10444,14784.10503234637
S10445,15596.186503898984
S10446,16440.654289140675
S10447,14058.891803534765
S10448,14307.133341631847
S10449,12869.530509955208
S10450,12495.14415897323
S10451,15703.010914255176
S10452,16381.821663433473
S10453,11392.87355021601
S10454,14727.789202577771
S10455,13372.280387107794
S10456,13600.117892968481
S10457,12741.861291941757
S10458,13082.982908759053
S10459,12089.044678425751
S10460,13898.15740189109
S10461,14712.192879132672
S10462,15961.060915786782
S10463,15552.756819335182
S10464,12472.833726772986
S10465,14082.68567996958
S10466,12582.768862087041
S10467,16527.249830818248
S10468,16406.988378961792
S10469,16689.229496417105
S10470,15142.722151374039
S10471,11643.081932905974
S10472,13880.748214548541
S10473,14719.571552528681
S10474,14585.517991560768
S10475,15879.160189137418
S10476,15607.611108626304
S10477,12845.238222343052
S10478,14017.283627256744
S10479,14241.753857814138
S10480,14179.81909228736
S10481,21333.993645007937
S10482,14960.276390110344
S10483,12153.643015979671
S10484,17813.604118531086
S10485,12744.258054431813
S10486,15196.614555309034
S10487,14010.166755145612
S10488,14380.483677937662
S10489,15462.395387825447
S10490,15072.142338721193
S10491,11737.554571016544
S10492,14007.476897435272
S10493,13383.831382515937
S10494,12733.4239024455
S10495,15674.351071842755
S10496,12650.473285038699
S10497,12403.589258252649
S10498,15249.723172799022
S10499,15675.622029196327
S10500,14833.358822445438
S10501,13909.061043855801
S10502,14520.452566733542
S10503,14286.074397566983
S10504,13448.38676320248
S10505,13877.902233349616
S10506,16203.047126895777
S10507,15353.120954776992
S10508,15480.434743629701
S10509,15408.088107903359
S10510,14644.391684653136
S10511,19178.79444085126
S10512,13063.13302211499
S10513,14641.823120458394
S10514,12512.038209021617
S10515,12412.671820640398
S10516,15637.096101442692
S10517,16062.894173159038
S10518,14251.934721021235
S10519,13972.313351190254
S10520,13471.71497165139
S10521,15215.999608425622
